mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
60.592342376708984,145.64940643310547,131.57086181640625,29.036377332636334,73.32483077935647,61.39210982403945,843.1112086032372,57.4,25.38976171609336,132.2,73.37138406763225,142.6,47.12791105067145,0.36895751953125,0.2,0.0939548226088766,0.0558074184645794,-1.152797365425801,3.1742526085183953,349.44783144521045,11.078892560896898,0.1531585526370365,0.0123716641341494,0.9523863009927972,4.892650604248047,2.791813080844466,3.264916166795841,0.5932720365056768,-0.8425512234657178,0.209716796875,40.4532744665195,153.16099054098015,1359.0,1.5624409914016724,0.8977462649345398,0.8722513914108276,1.146458387374878,0.6669813394546509,4,3,4,4,4,4,1
74.05805969238281,126.34048843383788,161.87251663208008,33.510710887482304,62.32289947458436,52.929340860017454,1122.967744184425,65.2,33.120386471175124,108.0,45.11762405091828,151.6,54.386027617394525,0.2804603576660156,0.2,0.0645525673357308,-0.6566312836889191,0.0050298315257495,2.897312860417464,322.47383496819145,11.212482315578292,0.1523800393827853,0.0124236068130098,0.9414282388767886,5.100269317626953,3.0387822092350296,3.244446701959061,1.02882489959316,0.9906256596468892,0.2042617797851562,36.65023956194388,114.54693143858546,1461.0,1.5713715553283691,0.9645587801933287,0.8393146395683289,1.191448211669922,0.714631199836731,5,4,3,4,2,5,1
18.638870239257812,151.9017562866211,120.0647315979004,13.311579364275095,59.18075777160442,62.53658818477123,177.19814517139457,18.8,3.370459909270543,144.2,59.3343071081141,142.8,58.22508050659956,0.3663597106933594,0.2,0.0920528957051044,0.4143353044111783,-1.2917979164673354,2.9536793505900496,188.68099327893648,7.10013955792026,0.253439810337538,0.0298199361713699,0.9761945574314848,5.214439392089844,2.8811232029703895,3.2446035635795725,0.46583647384893,-0.8570581116810962,0.1075820922851562,53.311909262759926,167.7752769163855,529.0,1.5544636249542236,0.5888630151748657,0.918441355228424,1.088801026344299,0.6276634931564331,3,4,4,4,5,4,0
40.956912994384766,92.5065689086914,154.25550842285156,27.57354946193226,59.14607081671185,63.22122418484725,760.3006299296248,32.8,18.626862323000083,99.4,43.72916646815944,143.4,62.22411108244134,0.3079605102539062,0.2,0.0568502311802775,-0.5733408004581003,-0.9978324970875848,2.982503403640893,1029.4224624309868,20.77085899891275,0.1004236234382329,0.0132901416869782,0.8644178523164452,5.237003326416016,3.3307500355025392,3.1306707305740784,1.0857607583876074,0.3373223254339508,0.2549362182617187,25.61517822920659,134.48503436717334,2609.0,1.5308303833007812,0.9819933176040648,0.8125414252281189,1.2307063341140747,0.7128598690032959,4,3,4,4,4,4,0
23.666969299316406,72.92391586303711,141.2592315673828,42.74224853528086,50.77814734744483,54.21516135386237,1826.8998098517184,11.2,0.7483314773547883,80.6,36.158539793525954,130.8,54.10508294051493,0.2652740478515625,0.2,0.0398535629447211,-0.5872763927200945,-0.8630377760021313,2.871775933568048,510.36405954804354,14.925158546063049,0.0966145262505883,0.0129239730499035,0.9123192790953124,5.143394470214844,3.2377026833173304,3.195898485130459,1.428310620280631,1.3358387417951096,0.2146377563476562,32.28112449799197,276.3642198498086,1743.0,1.555330753326416,0.9733447432518004,0.8258402943611145,1.210887789726257,0.7077684998512268,4,3,4,4,3,4,0
61.38359451293945,118.5263442993164,114.1521110534668,39.8373243653759,59.68857810971161,78.99824545087084,1587.012412592172,51.6,32.401234544381175,84.0,52.820450584977024,126.2,75.19148888005876,0.3339691162109375,0.2,0.0733913961493075,0.0257010936490317,-1.3357065298807915,3.206827030017706,165.49895747338013,7.506368033012087,0.2259813159066465,0.0622190204557406,0.9861479324891728,5.365154266357422,3.108581955979957,3.1835647933600373,1.1259210902594128,-0.1789455500334371,0.0934791564941406,40.1063829787234,67.32044780363397,611.0,1.704165816307068,0.7427767515182495,0.873233437538147,1.145169019699097,0.6725567579269409,5,3,5,4,5,4,1
70.48445510864258,56.75106048583984,193.3231506347656,52.25671053981766,51.73181285011105,52.87010618476702,2730.76379644229,34.4,39.70188912381878,58.8,35.2272621700864,168.2,62.08832418418136,0.3049697875976562,0.2,0.0758351123435086,-1.5300190699627605,1.6726451336928865,2.6559428613929,478.9409295735792,12.63133454421235,0.1434865601891187,0.0194954040742589,0.9197405134294544,5.0943603515625,3.1152471727449154,3.237057661938141,1.6817936645856286,2.3872526098311786,0.1844635009765625,36.60560181680545,135.74111909990276,1321.0,1.5184420347213743,0.9379335045814514,0.8590282201766968,1.164106011390686,0.6750016212463379,5,4,3,4,5,4,0
50.75461959838867,89.36572647094727,171.46672439575195,55.6969074187118,59.04991655936716,57.93095727207321,3102.145496008554,36.8,44.71420355994278,73.4,46.20216445146266,162.4,58.1226289838992,0.2443389892578125,0.2,0.0285996139567133,-0.3505732713299531,-1.16150322350273,2.9445018512275944,1689.6872879368857,30.33508362441816,0.0416415923374975,0.0069332249458868,0.708990703464777,5.132427215576172,3.3575359412497323,3.1365691958316995,1.044829423227862,0.2083723695422472,0.3555183410644531,23.363499623965907,161.14510862256105,3989.0,1.53861403465271,0.9107328653335572,0.8184993267059326,1.2217479944229126,0.7162640690803528,4,3,4,5,4,5,0
33.477020263671875,95.50837326049805,136.79916381835938,16.883336650834448,64.8590490358839,48.09431967302432,285.0470564654097,29.4,8.309031231136395,105.6,51.06309822170997,123.6,49.85017552627072,0.2987556457519531,0.2,0.0666255089843714,-0.273591519228854,-0.8846867435053127,2.847075779185138,482.1163214136437,15.313529362193862,0.0844352234092231,0.0114216412204929,0.9035975886236606,5.166225433349609,3.2986250161474,3.164115974104473,1.2058954536328892,0.7022222215289595,0.2634963989257812,34.72800402212167,173.43023432802275,1989.0,1.5466077327728271,0.9531428217887878,0.8213850259780884,1.2174557447433472,0.7118338346481323,4,5,3,4,5,4,0
78.40875625610352,121.95566940307616,105.22576522827148,47.991281096652855,78.70204421673961,58.5128232656152,2303.1630612979498,80.2,59.185809109954725,110.2,68.17741561543676,114.0,52.184288823361385,0.2931976318359375,0.2,0.067520194076259,0.3138939238826337,-0.7425722356764468,3.1405330937216647,331.3192048133378,10.4680928573327,0.1645951003460375,0.0169792026874938,0.9451669738533692,5.005317687988281,2.9078080049379427,3.272140886563677,0.6669659406494575,-0.3133893168176187,0.1960906982421875,38.7370007535795,111.11333282021889,1327.0,1.5906970500946045,0.9128538370132446,0.8714406490325928,1.1475249528884888,0.6721128225326538,4,3,4,4,3,4,1
48.08426284790039,102.75574493408205,173.9406967163086,65.95679492312749,49.10003805792743,68.46989291822601,4350.298796531496,45.6,66.55103304983326,105.6,33.18794962030646,173.2,62.05932645461116,0.2590560913085937,0.2,0.0448383964398379,-0.4263645284482446,-1.1963305211322228,2.9083473056522418,1354.153498674604,23.294015304438425,0.0756393977923684,0.0108142878982175,0.8741769630606756,5.304592132568359,3.467400493220372,3.011039096574991,0.8551778053185132,-0.297377235592414,0.2783164978027344,22.8425172197871,88.20362638592182,3194.0,1.525312900543213,0.9277544021606444,0.7977692484855652,1.253495216369629,0.7274655103683472,3,4,4,4,5,4,0
60.630367279052734,49.31523895263672,137.7919158935547,41.23075087883097,46.46752506464283,49.34555958491399,1699.9748180322204,39.8,28.15954545087687,44.4,35.381351019993566,117.0,50.91561646489218,0.26458740234375,0.2,0.0613437393722449,-0.5808572992535531,-0.4104094444994253,2.899620438391616,1373.9016441836843,22.601425255567392,0.0867910559396927,0.0109829905457695,0.7150993189031462,5.184051513671875,3.301055070562942,3.158167116963429,1.241975256031696,0.7707997359707526,0.2636489868164062,25.307213474917617,85.81549538741974,2731.0,1.51433002948761,0.9121960401535034,0.8355588316917419,1.1968036890029907,0.6998404264450073,4,3,4,3,4,4,0
70.17731094360352,73.83673477172852,150.88985443115234,28.638102595944293,52.36720204759936,54.66365669039782,820.1409202958312,74.6,17.917589123540033,61.8,43.2407215480963,135.8,54.68235547230935,0.2466316223144531,0.2,0.03580635910915,-0.1519178131411431,-0.9778530035720808,3.0437268513527784,655.5703805508244,18.208050540682244,0.0701001839260614,0.008548643470685,0.8928893809063151,5.0046844482421875,3.1224759383592,3.253437389366112,1.67729070223803,2.21398118476493,0.3382835388183594,39.73073476702509,294.5860083159373,2232.0,1.5501269102096558,0.9151061177253724,0.8328204154968262,1.2007389068603516,0.6972739100456238,4,4,3,5,5,5,1
72.8095588684082,80.7386474609375,181.8239631652832,34.63875384378669,57.44341885044593,63.1791033176657,1199.8432678504469,72.8,28.42815505797026,68.4,26.41666140904259,158.0,68.45436436049933,0.2833480834960937,0.2,0.0653044819034691,-1.2220168510290854,0.5822488254817726,2.866847679502459,483.11697833938695,13.070009154189574,0.1247333795933585,0.0127804497939158,0.9368848939207696,4.916149139404297,2.925869826550319,3.281967718737038,1.2743970319102766,1.1683143262812503,0.214447021484375,38.957726957726955,238.8334295767633,1443.0,1.5714545249938965,0.9522230625152588,0.853403627872467,1.1717783212661743,0.6828269958496094,4,4,3,4,5,5,1
82.18256378173828,74.30736541748047,189.0270881652832,30.52411241686119,53.69734658797856,67.44225923495553,931.7214388371794,82.6,25.381883302859936,78.6,33.779283592166365,155.4,74.65279633074704,0.3226661682128906,0.2,0.0787194820571874,-1.0259487304416854,0.0697044271921507,2.6969771374567704,380.9575172984838,10.492024128734029,0.174311303106441,0.0175797289797643,0.955415249979522,5.1484375,3.0870745531773283,3.244134195327894,1.613587703415413,1.9046853408128372,0.150665283203125,34.706502636203865,145.13437193007198,1138.0,1.3716464042663574,0.8930827975273132,0.8416426777839661,1.188152551651001,0.6921136379241943,4,5,4,3,5,4,1
57.1885871887207,89.62663269042969,154.72865295410156,61.821642372258694,45.2718707726278,74.12295901345,3821.915465603451,40.2,55.40541489782383,76.0,17.458522274236156,153.8,73.75201692157306,0.2333717346191406,0.2,0.0256371685899999,-0.2441241584041683,-1.3606879407054877,3.133975618982588,663.3563874282268,14.327713880052142,0.1628562004129567,0.0128572728208778,0.9331633825247304,4.970996856689453,2.874558449117865,3.2680341647570157,0.560930393484683,-0.4367412161966961,0.2050933837890625,37.518492672714586,290.5763718637767,1433.0,1.5506142377853394,0.9751217365264891,0.8803941607475281,1.135854721069336,0.660618782043457,4,4,4,3,4,4,1
64.41929244995117,63.58906555175781,123.95588684082033,65.16027908771137,40.85041281901249,57.08094186670815,4245.861970788435,42.2,60.92421521858119,68.6,28.548905408088764,120.8,52.78029935496767,0.3311500549316406,0.2,0.0764041979246981,-0.2270074160882599,-1.427332859955016,2.8669222820279057,461.7676740267803,13.23077809458168,0.1073408013753704,0.0138881068503123,0.9307762837581156,5.310832977294922,3.4064624385619453,3.0608320207079616,0.9256741409926136,-0.1738139622028818,0.1769943237304687,33.916666666666664,152.90598461662302,1368.0,1.6162866353988647,0.8538995981216431,0.826726496219635,1.2095897197723389,0.7045365571975708,4,4,3,4,3,4,0
74.79851913452148,103.92370223999023,140.4520263671875,29.84715712571248,66.80483388053129,60.22191743174203,890.8527884869691,65.6,25.30296425322535,78.2,55.53161261839962,142.0,53.407864589402934,0.2691421508789062,0.2,0.0437939994839109,0.0890847894357124,-1.299790372289807,3.0785421071184302,501.5192164993098,15.365924093930442,0.0874988230563203,0.0096303364304413,0.9338005086009034,5.009555816650391,3.051955814001276,3.2639839279182694,1.6586294800744497,2.356278634992435,0.3054695129394531,36.18481699051062,192.69663334713889,2213.0,1.5396476984024048,0.9192662239074708,0.834835946559906,1.1978399753570557,0.6980032920837402,4,3,4,5,3,4,1
67.60592651367188,81.1348991394043,143.0994415283203,26.107931201589373,58.25959294652424,74.14568277700586,681.624071626924,60.8,18.903967837467352,68.0,43.51551447472499,135.6,66.88976005338934,0.2970390319824219,0.2,0.0583479330089406,-0.182046958080537,-1.4973803638082663,3.1382862903396704,566.1374319010462,15.26681654604309,0.0924136478338567,0.0108455125989595,0.949750929662642,5.076927185058594,3.145662091879053,3.2403376951558673,1.670741233923134,2.0467414111153905,0.2676963806152344,34.51795376291195,156.20269097025528,2033.0,1.548414945602417,0.936951220035553,0.8291899561882019,1.2059961557388306,0.6995306611061096,4,5,3,4,4,5,1
61.68488311767578,51.94319152832031,152.01568603515625,34.4685649271208,34.46691325260055,30.681911946359225,1188.0819681351422,55.4,27.49981818121713,53.2,32.07117085483472,143.8,30.14896349793803,0.2706794738769531,0.2,0.0442070438216327,-0.8017171841350809,-0.1897758427345657,2.136921500098438,199.33016349721257,8.896091397237782,0.1867953881416202,0.0260815286661511,0.8937815609855201,5.100471496582031,2.989654365467118,3.263168412714722,1.4367923248272234,1.7372357056892245,0.1884651184082031,55.44893378226712,221.0520768522236,891.0,1.404877543449402,0.8884966373443604,0.8546808362007141,1.170027256011963,0.6776871085166931,4,3,4,5,2,4,0
19.576847076416016,43.24138641357422,171.7008514404297,10.623365912162765,36.59842692004269,73.54648601220727,112.85590330370178,16.2,7.520638270785266,49.4,29.910533261712335,145.8,71.31451465164717,0.3696632385253906,0.2,0.0865297125113499,-0.5024437846170006,-1.0283368792848264,2.9695470675201037,283.0635889572119,9.546793436847585,0.2640649192061469,0.0616988565424392,0.975604400552042,5.327308654785156,2.8747029443292997,3.189948691221419,1.1768228715185969,0.6948234972296929,0.1974945068359375,49.400763358778626,173.64658128007295,1048.0,1.5307329893112185,0.9424789547920228,0.8802906274795532,1.1359883546829224,0.6683713793754578,4,5,4,5,3,4,1
41.20767593383789,140.39762115478516,141.2709197998047,32.20139102860253,87.79978070669556,71.84249555001666,1036.9295841769635,28.0,21.549941995281564,143.4,71.79025003438836,151.6,59.55703149083238,0.3609237670898437,0.2,0.0992669512920788,-0.0763154759493771,-1.4505840735921405,3.170461964722457,189.4768777236522,8.550215476462569,0.170947904965926,0.0141588972058358,0.9816099356246788,4.930339813232422,2.8158501472708672,3.2536294672474555,0.7646713880111238,-0.4468901250765866,0.1771163940429687,46.337325349301395,113.39548013128004,1002.0,1.554789900779724,0.9141455888748168,0.8962967395782471,1.1157017946243286,0.6570480465888977,4,5,4,5,4,5,1
52.58971405029297,76.32848739624023,140.96944046020508,30.1428328227231,46.93152673342067,67.4961259136377,908.5903705786332,46.6,25.271327626383226,74.4,30.565339847611707,131.8,59.9179438899567,0.3054962158203125,0.2,0.0615549650757159,-0.0845880332417569,-1.3425576451573111,3.15173290985709,381.57509839705824,12.611803359659428,0.1102837116044686,0.0112203364751945,0.9543546826445676,4.988788604736328,3.0224595489882966,3.2744267124267035,1.870196848968669,2.9111433060830505,0.2404022216796875,38.193939393939395,123.51074530458187,1650.0,1.5352705717086792,0.9429534077644348,0.8367979526519775,1.1950315237045288,0.694709837436676,4,3,4,4,5,4,1
55.226375579833984,91.21066284179688,149.4616241455078,39.10114071218475,65.49324100813088,50.32569285564022,1528.8992049940716,43.8,32.00249990235138,89.6,59.9219492339827,143.2,45.63507423024531,0.2708778381347656,0.2,0.0572163044451253,-0.3759978218571548,-0.925275365256616,2.8777226907317854,396.63881594840893,13.709661445641023,0.0925467504774482,0.0117090169958874,0.9188527668217972,5.165008544921875,3.274433949236916,3.1779625715776345,1.3231310160033396,1.0020218145134567,0.2541007995605469,35.9088948787062,167.6450196585002,1855.0,1.5114009380340576,0.9602568745613098,0.829571008682251,1.205442190170288,0.7057144045829773,4,4,4,4,3,4,0
61.554664611816406,113.72996139526369,125.22097778320312,23.391589690787335,55.293360727110695,43.853737624585555,547.1664682621486,53.8,17.069270634681494,107.4,43.27401067615527,137.2,41.37342142003728,0.3042182922363281,0.2,0.0752198794721505,0.2135661666676609,-0.7131394671880673,2.800328731655652,623.74757029575,18.0329607898016,0.0679272723368392,0.0099298550088281,0.823538350940329,4.964111328125,3.0405786551916116,3.274513900746217,1.943675287955411,3.116577320029098,0.34954833984375,38.59814658803707,207.79657668942417,2374.0,1.55037522315979,0.9172403216362,0.8338618874549866,1.1992392539978027,0.6910825967788696,4,5,4,5,3,5,1
22.90777587890625,62.96005630493164,69.51217651367188,12.31808924027232,32.57504849255768,53.39294657656135,151.7353225313127,17.6,1.743559577416269,78.2,24.620316813558677,120.4,62.56708399789781,0.6347312927246094,0.2,0.2206628512326936,1.6586038495093898,1.4376392348412974,1.979431964945536,243.24880250750113,7.335022761537362,0.2748754238371262,0.0552927176118122,0.9463559870623962,5.472801208496094,3.149519331220705,3.144632822573496,1.007727379106715,-0.3172557896991614,0.0926322937011718,48.859154929577464,193.8143137411576,497.0,1.1745003461837769,0.8266028761863708,0.8568254113197327,1.1670987606048584,0.6821627616882324,4,5,3,4,2,4,0
