Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
1986.267.17,False,False,True,36156,,Asian Art,1986.0,Album leaf,清  沈焯  山水  冊頁|Landscape,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Shen Zhuo,(active 19th century), ,Shen Zhuo,Chinese,1800      ,1899      ,,,,dated 1827,1827,1827,Album leaf; ink and color on paper,9 3/4 x 13 1/2 in. (24.8 x 34.3 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36156,https://www.wikidata.org/wiki/Q78919644,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161194.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161194.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP161094.jpg""]","[{""constituentID"": 12180, ""role"": ""Artist"", ""name"": ""Shen Zhuo"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 24.8, ""Width"": 34.3}}]",,https://www.wikidata.org/wiki/Q78919644,False
1986.267.19,False,False,True,36157,,Asian Art,1986.0,Folding fan mounted as an album leaf,清  劉德六  松鼠葡萄  扇面|Squirrel and Grape,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Liu Deliu,"Chinese, 1806–1875", ,Liu Deliu,Chinese,1806      ,1875      ,,,,dated 1868,1868,1868,Folding fan mounted as an album leaf; ink and color on alum paper,6 15/16 x 20 1/16 in. (17.6 x 51 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36157,https://www.wikidata.org/wiki/Q78919587,,"Metropolitan Museum of Art, New York, NY",Grapes|Squirrels,http://vocab.getty.edu/page/aat/300379338|http://vocab.getty.edu/page/aat/300250601,https://www.wikidata.org/wiki/Q10978|https://www.wikidata.org/wiki/Q1302028,https://images.metmuseum.org/CRDImages/as/original/DP161196.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161196.jpg,[],"[{""constituentID"": 12182, ""role"": ""Artist"", ""name"": ""Liu Deliu"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Grapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300379338"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10978""}, {""term"": ""Squirrels"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250601"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q1302028""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 17.6, ""Width"": 51}}]",,https://www.wikidata.org/wiki/Q78919587,False
1986.267.23,False,False,False,36158,,Asian Art,1986.0,Hanging scroll,"清  吳熙載  水仙紅豆圖  軸|Narcissus, Fungus, and Nandina",China,Qing dynasty (1644–1911),,,,1218,Artist, ,Wu Xizai,"Chinese, 1799–1870", ,Wu Xizai,Chinese,1799      ,1870      ,,http://vocab.getty.edu/page/ulan/500335130,https://www.wikidata.org/wiki/Q3570140,dated 1852,1852,1852,Hanging scroll; ink and color on paper,41 1/2 x 14 5/8 in. (105.4 x 37.1 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36158,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30202-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30202-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30202-001.jpg""]","[{""constituentID"": 12183, ""role"": ""Artist"", ""name"": ""Wu Xizai"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500335130"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3570140"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 105.4, ""Width"": 37.1}}, {""elementName"": ""Other"", ""elementDescription"": ""mounting/knobs"", ""elementMeasurements"": {""Height"": 222.6, ""Width"": 57.2}}]",,,False
"1986.267.25a, b",False,False,False,36159,,Asian Art,1986.0,Hanging scrolls,"清  周存伯  花卉對屏  軸|Flowers: (a) Peach-blossom and Spiritual Stone; (b) Camellia, Narcissus and Buddha's Hand",China,Qing dynasty (1644–1911),,,,1218,Artist, ,Zhou Cunbo,"Chinese, 1820–1875", ,Zhou Cunbo,Chinese,1820      ,1875      ,,,,dated 1870,1870,1870,Pair of hanging scrolls; ink and color on paper,Image (each): 49 1/2 x 12 3/8 in. (125.7 x 31.4 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36159,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30204-001_crd.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30204-001_crd.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30204-001.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30204-002.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30204-003.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30204-004.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30204-005.jpg""]","[{""constituentID"": 12184, ""role"": ""Artist"", ""name"": ""Zhou Cunbo"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Image"", ""elementDescription"": ""each"", ""elementMeasurements"": {""Height"": 125.730255, ""Width"": 31.432564}}]",,,False
1986.267.26,False,False,True,36160,,Asian Art,1986.0,Hanging scroll,清　王素　東山報捷圖　軸|Bringing the Message of Victory to Dongshan,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Wang Su,"Chinese, 1794–1877", ,Wang Su,Chinese,1794      ,1877      ,,,https://www.wikidata.org/wiki/Q28190233,1862,1862,1862,Hanging scroll; ink and color on paper,56 1/2 x 31 3/4 in. (143.5 x 80.6 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36160,https://www.wikidata.org/wiki/Q78919532,,"Metropolitan Museum of Art, New York, NY",Horses|Games|Men|Women,http://vocab.getty.edu/page/aat/300250148|http://vocab.getty.edu/page/aat/300069657|http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300025943,https://www.wikidata.org/wiki/Q726|https://www.wikidata.org/wiki/Q11410|https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q467,https://images.metmuseum.org/CRDImages/as/original/DT8381.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DT8381.jpg,[],"[{""constituentID"": 12185, ""role"": ""Artist"", ""name"": ""Wang Su"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q28190233"", ""gender"": """"}]","[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Women"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025943"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q467""}, {""term"": ""Horses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250148"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q726""}, {""term"": ""Games"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300069657"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q11410""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 143.5, ""Width"": 80.6}}]",,https://www.wikidata.org/wiki/Q78919532,False
1986.267.27,False,False,True,36161,,Asian Art,1986.0,Folding fan mounted as an album leaf,清  趙之謙  芍藥  扇面|Peony,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Zhao Zhiqian,"Chinese, 1829–1884", ,Zhao Zhiqian,Chinese,1829      ,1884      ,,http://vocab.getty.edu/page/ulan/500328531,https://www.wikidata.org/wiki/Q708659,dated 1862,1862,1862,Folding fan mounted as an album leaf; ink and color on gold-flecked paper,7 x 20 3/4 in. (17.8 x 52.7 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36161,https://www.wikidata.org/wiki/Q78919470,,"Metropolitan Museum of Art, New York, NY",Peonies,http://vocab.getty.edu/page/aat/300380052,https://www.wikidata.org/wiki/Q147105,https://images.metmuseum.org/CRDImages/as/original/DP161401.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161401.jpg,[],"[{""constituentID"": 12186, ""role"": ""Artist"", ""name"": ""Zhao Zhiqian"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328531"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q708659"", ""gender"": """"}]","[{""term"": ""Peonies"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300380052"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q147105""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 17.8, ""Width"": 52.7}}]",,https://www.wikidata.org/wiki/Q78919470,False
1986.267.29,False,False,False,36162,,Asian Art,1986.0,Hanging scroll,清  趙之謙  牡丹  軸|Peonies,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Zhao Zhiqian,"Chinese, 1829–1884", ,Zhao Zhiqian,Chinese,1829      ,1884      ,,http://vocab.getty.edu/page/ulan/500328531,https://www.wikidata.org/wiki/Q708659,dated 1870,1870,1870,Hanging scroll; ink and color on paper,33 1/2 x 16 1/2 in. (85.1 x 41.9 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36162,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30205-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30205-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30205-001.jpg""]","[{""constituentID"": 12186, ""role"": ""Artist"", ""name"": ""Zhao Zhiqian"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328531"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q708659"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 85.1, ""Width"": 41.9}}]",,,False
1986.267.34,False,False,False,36163,,Asian Art,1986.0,Hanging scroll,清  胡遠  山水  軸|Landscape,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Hu Yuan,"Chinese, 1823–1886", ,Hu Yuan,Chinese,1823      ,1886      ,,,,,1823,1886,Hanging scroll; ink and color on paper,58 1/2 x 15 1/2 in. (148.6 x 39.4 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36163,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30209-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30209-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30209-001.jpg""]","[{""constituentID"": 12188, ""role"": ""Artist"", ""name"": ""Hu Yuan"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 148.6, ""Width"": 39.4}}]",,,False
1986.267.36,False,False,False,36164,,Asian Art,1986.0,Hanging scroll,清  真然  竹圖  軸|Bamboo,China,Qing dynasty (1644–1911),,,,1218,Artist, ,Chen Ran,"Chinese, 1816–1884", ,Chen Ran,Chinese,1816      ,1884      ,,,,,1816,1884,Hanging scroll; ink on paper,52 3/4 x 12 7/8 in. (134 x 32.7 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36164,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30281-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30281-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30281-001.jpg""]","[{""constituentID"": 12189, ""role"": ""Artist"", ""name"": ""Chen Ran"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 134, ""Width"": 32.7}}]",,,False
1986.267.37,False,False,False,36165,,Asian Art,1986.0,Hanging scroll,清  張熊  靈石  軸|Spiritual Stone,China,Qing dynasty (1644–1911),,,,1219,Artist, ,Zhang Xiong,"Chinese, 1803–1886", ,Zhang Xiong,Chinese,1803      ,1886      ,,,https://www.wikidata.org/wiki/Q18511634,dated 1858,1858,1858,Hanging scroll; ink on paper,42 3/4 x 12 in. (108.6 x 30.5 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36165,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30282-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30282-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30282-001.jpg""]","[{""constituentID"": 12190, ""role"": ""Artist"", ""name"": ""Zhang Xiong"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q18511634"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 108.6, ""Width"": 30.5}}]",,,False
1986.267.38,False,False,False,36166,,Asian Art,1986.0,Hanging scroll,清  張熊  八哥秋葵圖  軸|Flower and Bird,China,Qing dynasty (1644–1911),,,,1219,Artist, ,Zhang Xiong,"Chinese, 1803–1886", ,Zhang Xiong,Chinese,1803      ,1886      ,,,https://www.wikidata.org/wiki/Q18511634,dated 1878,1878,1878,Hanging scroll; ink and color on paper,57 1/4 x 15 9/16 in. (145.4 x 39.5 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36166,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30283-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30283-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30283-001.jpg""]","[{""constituentID"": 12190, ""role"": ""Artist"", ""name"": ""Zhang Xiong"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q18511634"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 145.4, ""Width"": 39.5}}]",,,False
1986.267.41,False,False,True,36167,,Asian Art,1986.0,Folding fan mounted as an album leaf,清  居巢  蠶蛾  扇面|Silkworm,China,Qing dynasty (1644–1911),,,,1219,Artist, ,Ju Chao,"Chinese, ca. 1823–1889", ,Ju Chao,Chinese,1823      ,1889      ,,,,dated 1859,1859,1859,Folding fan mounted as an album leaf; ink and color on alum paper,7 1/4 x 21 in. (18.4 x 53.3 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36167,https://www.wikidata.org/wiki/Q78919412,,"Metropolitan Museum of Art, New York, NY",Insects,http://vocab.getty.edu/page/aat/300310470,https://www.wikidata.org/wiki/Q1390,https://images.metmuseum.org/CRDImages/as/original/DP161407.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161407.jpg,[],"[{""constituentID"": 12191, ""role"": ""Artist"", ""name"": ""Ju Chao"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Insects"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300310470"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q1390""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 18.4, ""Width"": 53.3}}]",,https://www.wikidata.org/wiki/Q78919412,False
1986.267.43a–g,False,False,True,36168,,Asian Art,1986.0,Album,清   杜湘   仿古山水   冊|Landscapes after old masters,China,Qing dynasty (1644–1911),,,,1219,Artist, ,Du Xiang,"Chinese, active late 19th century", ,Du Xiang,Chinese,1850      ,1899      ,,,,19th century,1867,1899,Album of seven leaves; ink and color on paper,10 1/8 x 6 3/8 in. (25.7 x 16.2 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36168,https://www.wikidata.org/wiki/Q78919349,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161415.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161415.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP161409.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161410.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161411.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161412.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161413.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161414.jpg""]","[{""constituentID"": 12192, ""role"": ""Artist"", ""name"": ""Du Xiang"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.7, ""Width"": 16.2}}]",,https://www.wikidata.org/wiki/Q78919349,False
1986.267.44a–d,False,False,False,36169,,Asian Art,1986.0,Hanging scrolls,清  任薰  花鳥四條屏  軸|Birds and Flowers,China,Qing dynasty (1644–1911),,,,1219,Artist, ,Ren Xun,"Chinese, 1835–1893", ,Ren Xun,Chinese,1835      ,1893      ,,,https://www.wikidata.org/wiki/Q3424695,19th century,1835,1893,Set of four hanging scrolls; ink and color on paper,53 1/8 x 14 1/4 in. (134.9 x 36.2 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36169,,,"Metropolitan Museum of Art, New York, NY",,,,,,[],"[{""constituentID"": 12193, ""role"": ""Artist"", ""name"": ""Ren Xun"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3424695"", ""gender"": """"}]",,"[{""elementName"": ""Other"", ""elementDescription"": ""incl. mounting"", ""elementMeasurements"": {""Height"": 206.4, ""Width"": 61}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 134.9, ""Width"": 36.2}}]",,,False
1986.267.47a–h,False,False,True,36170,,Asian Art,1986.0,Album,"清  任頤  動物花鳥  冊頁八開|Animals, Flowers and Birds",China,Qing dynasty (1644–1911),,,,1150,Artist, ,Ren Yi (Ren Bonian),"Chinese, 1840–1896", ,Ren Yi (Ren Bonian),Chinese,1840      ,1896      ,,http://vocab.getty.edu/page/ulan/500324756,https://www.wikidata.org/wiki/Q3028266,19th century,1840,1896,Album of eight leaves; ink and color on paper,10 3/16 x 12 3/4 in. (25.9 x 32.4 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36170,https://www.wikidata.org/wiki/Q78919285,,"Metropolitan Museum of Art, New York, NY",Birds,http://vocab.getty.edu/page/aat/300266506,https://www.wikidata.org/wiki/Q5113,https://images.metmuseum.org/CRDImages/as/original/DP161418.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161418.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP161419.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161420.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161421.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161422.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161423.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161424.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161425.jpg""]","[{""constituentID"": 11505, ""role"": ""Artist"", ""name"": ""Ren Yi (Ren Bonian)"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500324756"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3028266"", ""gender"": """"}]","[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}]","[{""elementName"": ""Other"", ""elementDescription"": ""mounting/knobs"", ""elementMeasurements"": {""Height"": 30, ""Width"": 38.7}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.9, ""Width"": 32.4}}]",,https://www.wikidata.org/wiki/Q78919285,False
